movie_name,movie_score,movie_time,movie_style
重装战警,3.8,['2022-04-01(中国大陆)'],动作 犯罪,
反贪风暴5：最终章 G風暴,4.6,['2021-12-31(中国大陆)'],动作 犯罪,
极地追击,3.7,['2022-02-01(中国大陆网络)'],动作 犯罪 冒险,
长津湖,7.4,['2021-09-30(中国大陆)'],剧情 历史 战争,
误杀2,5.7,['2021-12-17(中国大陆)'],剧情 犯罪,
不速来客,6.6,"['2021-10-22(中国大陆)', '2021-09-26(北京国际电影节)']",喜剧 悬疑,
开端,7.8,['2022-01-11(中国大陆)'],剧情,
蜘蛛侠：英雄无归 Spider-Man: No Way Home,6.7,"['2021-12-15(中国台湾)', '2021-12-17(美国)']",动作 科幻 冒险,
星际穿越 Interstellar,9.4,"['2014-11-12(中国大陆)', '2020-08-02(中国大陆重映)', '2014-11-07(美国)']",剧情 科幻 冒险,
绝命毒师  第三季 Breaking Bad Season 3,9.3,['2010-03-21(美国)'],剧情 犯罪,
绝命毒师  第二季 Breaking Bad Season 2,9.3,['2009-03-08(美国)'],剧情 犯罪,
绝命毒师 第一季 Breaking Bad Season 1,9.1,['2008-01-20(美国)'],剧情 犯罪,
八角亭谜雾,5.6,['2021-10-13(中国大陆)'],悬疑 家庭 犯罪,
绝命毒师  第五季 Breaking Bad Season 5,9.6,['2012-07-15(美国)'],剧情 犯罪,
绝命毒师  第四季 Breaking Bad Season 4,9.5,['2011-07-17(美国)'],剧情 犯罪,
冰川时代 Ice Age,8.6,['2002-03-15(美国)'],喜剧 动画 冒险,
四平警事之尖峰时刻,5.6,['2021-10-04(中国大陆)'],喜剧,
摩登时代 Modern Times,9.3,['1936-02-25(美国)'],剧情 喜剧 爱情,
鱿鱼游戏 第一季 오징어 게임,7.6,['2021-09-17(韩国)'],悬疑 惊悚,
东海人鱼传2 东海人鱼传Ⅱ,暂无评分,['2021-09-24(中国大陆网络)'],奇幻 冒险 古装,
河豚,4.9,['2021-07-08(中国大陆)'],剧情,
东海人鱼传,3.5,['2020-02-21(中国大陆)'],奇幻 冒险 古装,
发财日记,5.7,['2021-02-12(中国大陆网络)'],剧情 喜剧,
跛豪,8.3,['1991-04-15(中国香港)'],剧情 传记 犯罪,
绝地逃亡 Skiptrace,5.7,"['2016-07-21(中国大陆)', '2016-09-02(美国)']",喜剧 动作,
小黄人大眼萌 Minions,7.7,"['2015-09-13(中国大陆)', '2015-07-10(美国)']",喜剧 动画,
两男一女三逃犯 Quick Change,7.5,['1990-07-13(美国)'],喜剧 犯罪,
人间蒸发,2.9,['2013-04-28(中国大陆)'],悬疑 惊悚,
胆小别看,2.3,['2017-04-01(中国大陆)'],悬疑 惊悚,
午夜整容室,3.2,['2018-12-14(中国大陆)'],惊悚 恐怖,
黑暗之光,4.2,['2014-04-28(中国大陆)'],爱情 悬疑 奇幻,
游龙戏凤 遊龍戲鳳,6.0,['2009-01-26'],爱情,
黄飞鸿之铁鸡斗蜈蚣 黃飛鴻之鐵雞鬥蜈蚣,7.2,['1993-04-01(中国香港)'],喜剧 动作 历史 武侠,
冷血狂宴,3.8,['2020-12-04(中国大陆网络)'],动画 奇幻,
仙书奇谭,3.9,['2020-05-22(中国大陆网络)'],喜剧 奇幻 古装,
雨夜惊魂,2.8,['2015-11-05(中国大陆)'],惊悚,
光的棍,3.6,['2013-11-08(中国大陆)'],喜剧 爱情,
夜闯寡妇村,2.2,['2017-04-27(中国大陆)'],悬疑 惊悚,
捉妖大仙,4.7,['2018-04-01(中国大陆)'],喜剧 奇幻 武侠 古装,
画皮 畫皮,6.8,"['2008-09-26(中国大陆)', '2008-09-25(中国香港)']",剧情 爱情 惊悚 奇幻,
夜半梳头,3.4,['2014-06-13(中国大陆)'],悬疑 惊悚,
欲念游戏,2.9,['2019-04-12(中国大陆)'],科幻 悬疑 犯罪,
叶问外传：张天志 葉問外傳：張天志,5.5,"['2018-12-21(中国大陆)', '2018-10-13(釜山电影节)']",剧情 动作 犯罪,
巡回检察组,6.9,['2020-12-13(中国大陆)'],剧情 犯罪,
在一起,8.4,['2020-09-29(中国大陆)'],剧情,
画皮2 畫皮Ⅱ,6.1,['2012-06-28(中国大陆)'],剧情 爱情 惊悚 奇幻,
如影随心,4.7,['2019-04-19(中国大陆)'],剧情 爱情,
纽约纽约,5.5,['2016-04-15(中国大陆)'],剧情 爱情,
雪暴,6.1,"['2019-04-30(中国大陆)', '2018-10-05(釜山电影节)']",动作 悬疑 犯罪,
秦明·生死语者,4.1,['2019-06-14(中国大陆)'],悬疑 犯罪,
我想和你好好的,6.0,['2013-10-12(中国大陆)'],剧情 爱情,
勇士之门,3.6,['2016-11-18(中国大陆)'],奇幻 冒险,
杀戒,5.4,['2013-06-09(中国大陆)'],爱情 悬疑,
拆弹专家2,7.5,"['2020-12-24(中国大陆)', '2021-02-18(中国香港)']",动作 犯罪,
鲛珠传,4.2,['2017-08-11(中国大陆)'],喜剧 动作 爱情 奇幻,
极限挑战 第四季,7.6,['2018-04-29(中国大陆)'],真人秀,
武动乾坤,4.4,['2018-08-07(中国大陆)'],古装,
幻乐之城,6.9,['2018-07-20(中国大陆)'],真人秀,
画壁,4.8,['2011-09-29(中国大陆)'],剧情 动作 爱情 奇幻,
极限挑战 第七季,5.2,['2021-04-04(中国大陆)'],真人秀,
长歌行,5.8,['2021-03-31(中国大陆)'],剧情 古装,
极限挑战 第六季,4.6,['2020-05-10(中国大陆)'],真人秀,
极限挑战 第三季,8.2,['2017-07-09(中国大陆)'],真人秀,
极限挑战 第五季,4.1,['2019-05-12(中国大陆)'],真人秀,
明天你是否依然爱我,4.0,['2020-12-24(中国大陆)'],剧情 爱情,
太极2：英雄崛起,5.9,"['2012-10-25(中国大陆)', '2012-11-01(中国大陆)']",喜剧 动作 奇幻 武侠 古装,
临时同居 失戀急讓,5.1,['2014-08-21(中国大陆/中国香港)'],喜剧 爱情,
太极1：从零开始,5.7,"['2012-09-27(中国大陆)', '2012-10-19(美国)']",喜剧 动作 奇幻 武侠 古装,
一场风花雪月的事,4.5,['2013-08-08(中国大陆)'],动作 爱情 犯罪,
克拉恋人,5.4,['2015-07-22(中国大陆)'],剧情 爱情,
在一起,3.7,['2013-02-12(中国大陆)'],爱情,
第一次,6.1,['2012-06-08(中国大陆)'],爱情,
作家的谎言：笔忠诱罪 作家的謊言：筆忠誘罪,6.7,['2019-06-20(中国香港)'],悬疑,
抢红,3.1,['2017-05-19(中国大陆)'],动作 犯罪,
摇滚水果,2.8,['2015-11-27(中国大陆)'],喜剧 爱情 音乐,
鸭王 鴨王,4.9,['2015-01-29(中国香港)'],喜剧 爱情 情色,
等风来,5.7,"['2013-12-31(中国大陆)', '2014-03-13(中国香港)']",喜剧 爱情,
夏日乐悠悠,6.1,['2011-09-30(中国大陆)'],喜剧 爱情,
富贵开心鬼 富貴開心鬼,6.8,['1989-08-09(中国香港)'],剧情 喜剧 惊悚,
千王1991,6.6,['1991-05-16'],喜剧,
飞鹰计划 飛鷹計劃,7.8,['1991-02-07(中国香港)'],喜剧 动作 冒险,
黄飞鸿之英雄有梦,5.6,['2014-11-21(中国大陆)'],剧情 动作 爱情 武侠,
十二星座离奇事件,3.1,['2012-07-13(中国大陆)'],悬疑 惊悚 犯罪,
鸭王2 鴨王2,4.6,['2016-01-14(中国香港)'],剧情 情色,
我是一个贼 我是一个賊,6.5,['1995-09-14(中国香港)'],动作 犯罪,
创造营2019,5.4,['2019-04-06(中国大陆)'],歌舞 真人秀,
喜爱夜蒲3 喜愛夜蒲3,4.5,['2014-01-02(中国香港)'],剧情 情色,
中南海保镖 中南海保镳,7.8,['1994-07-28(中国香港)'],剧情 动作,
赌侠大战拉斯维加斯 賭俠大戰拉斯維加斯,6.4,['1999-08-05(新加坡)'],喜剧 动作,
全球热恋,5.6,['2011-09-08(中国大陆)'],喜剧 爱情,
太极张三丰 太極張三豐,8.0,['1993-11-18(中国香港)'],喜剧 动作 武侠 古装,
常在你左右,5.0,['2017-10-27(中国大陆)'],悬疑 犯罪,
摩天大楼,8.0,['2020-08-19(中国大陆)'],悬疑 犯罪,
双探,6.9,['2021-09-09(中国大陆)'],悬疑 犯罪,
鲨口逃生,暂无评分,['2021-08-12(中国大陆)'],动作 惊悚,
云南虫谷,6.1,['2021-08-30(中国大陆)'],剧情 动作 冒险,
喜爱夜蒲2 喜愛夜蒲2,4.9,['2012-08-29(中国香港)'],剧情 情色,
当男人恋爱时 當男人戀愛時,6.3,"['2021-06-11(中国大陆)', '2021-03-26(中国台湾点映)', '2021-04-01(中国台湾)']",爱情,
重启地球,3.7,['2021-09-03(中国大陆网络)'],剧情 科幻,
美人鱼,暂无评分,['2021-09-07(中国大陆)'],剧情 奇幻,
爱情攻略 小姐誘心,6.0,"['2015-09-18(中国大陆)', '2014-12-24(中国香港点映)', '2015-01-15(中国香港)']",喜剧 爱情,
28岁未成年,5.7,['2016-12-09(中国大陆)'],喜剧 爱情 奇幻,
速度与激情9 F9: The Fast Saga,5.2,"['2021-05-21(中国大陆)', '2021-05-19(韩国)', '2021-06-25(美国)']",动作 犯罪,
中国医生,6.9,['2021-07-09(中国大陆)'],剧情 灾难,
你是我的荣耀,6.8,['2021-07-26(中国大陆)'],爱情,
扫黑风暴,7.1,['2021-08-09(中国大陆)'],剧情 犯罪,
北辙南辕,4.9,['2021-07-11(中国大陆)'],剧情,
测谎人,2.8,['2021-08-13(中国大陆)'],喜剧 爱情,
移情高手,3.2,['2021-01-29(中国大陆)'],喜剧 爱情,
